Sr. No.,Human Language ,Table Name ( Main),Context,Expected SQL Query,Generated SQL,"Type of Query (Simple, Ambiguous, Complex)",Response（chatbot）,Status (Correct/Incorrect),Status (1/0),Expected Response,Execution Time in Sec,Tokens Used,Cost in $,Raw  Cost,Tester,Failure Categories,Comments,Bug Fixing Details,Bug Owner,Bug Category (DB bug),Restructed the query question to chatbot
50,what is the Average net position grouped by institution size,"ipeds_finance_data1
di557a","table name 
ipeds_finance_data1
di557a


Columns Names:
F1A01","SELECT 
    CASE 
        WHEN fin.""F1A01"" < 50000000 THEN 'Small'
        WHEN fin.""F1A01"" BETWEEN 50000000 AND 500000000 THEN 'Medium'
        ELSE 'Large'
    END AS size_category,
    AVG(fin.""F1N07"") AS avg_net_position,
    meta.vartitle AS net_position_description
FROM ipedsdata.ipeds_finance_data1 fin
JOIN ipedsdata.di557a meta ON meta.varname = 'F1N07'
GROUP BY size_category, meta.vartitle; ",,intermediate,,,,,,,,,thien huong,,,,,,
51,"What is the average net position  of institutions grouped by their size based on total current assets , and what does the net position variable represent","ipeds_finance_data1
di557a","table name 
ipeds_finance_data1
di557a


Columns Names:
F1A01,F1N07","SELECT 
    CASE 
        WHEN fin.""F1A01"" < 50000000 THEN 'Small'
        WHEN fin.""F1A01"" BETWEEN 50000000 AND 500000000 THEN 'Medium'
        ELSE 'Large'
    END AS size_category,
    AVG(fin.""F1N07"") AS avg_net_position,
    meta.vartitle AS net_position_description
FROM ipedsdata.ipeds_finance_data1 fin
JOIN ipedsdata.di557a meta 
  ON meta.varname = 'F1N07'
GROUP BY size_category, meta.vartitle;
",,intermediate,,,,,,,,,Deeksha,,,,,,
52,Can you tell me institutions where assets are greater than liabilities,"ipeds_finance_data1
di557a",,"SELECT 
    fin.""UNITID"", 
    fin.""F1A01"" AS total_assets, 
    fin.""F1A04"" AS total_liabilities,
    a_meta.vartitle AS asset_description,
    l_meta.vartitle AS liability_description
FROM ipedsdata.ipeds_finance_data1 fin
JOIN ipedsdata.di557a a_meta ON a_meta.varname = 'F1A01'
JOIN ipedsdata.di557a l_meta ON l_meta.varname = 'F1A04'
WHERE fin.""F1A01"" > fin.""F1A04"";
",,intermediate,,,,,,,,,Deeksha,,,,,,
,can you tell Average net position grouped by institution size,"ipeds_finance_data1|
di557a","table name 
ipeds_finance_data1
di557a


Columns Names:
F1A01,F1N07","SELECT 
    CASE 
        WHEN fin.""F1A01"" < 50000000 THEN 'Small'
        WHEN fin.""F1A01"" BETWEEN 50000000 AND 500000000 THEN 'Medium'
        ELSE 'Large'
    END AS size_category,
    AVG(fin.""F1N07"") AS avg_net_position,
    meta.vartitle AS net_position_description
FROM ipedsdata.ipeds_finance_data1 fin
JOIN ipedsdata.di557a meta ON meta.varname = 'F1N07'
GROUP BY size_category, meta.vartitle;
",,intermediate,,,,,,,,,Deeksha,,,,,,
,what is the Percentage of institutions with zero current assets,"ipeds_finance_data1
di557a","table name 
ipeds_finance_data1
di557a


Columns Names:
F1A01,F1N07","SELECT 
    ROUND(
        COUNT(*) FILTER (WHERE fin.""F1A01"" = 0) * 100.0 / NULLIF(COUNT(*), 0), 
        2
    ) AS percent_zero_assets,
    meta.vartitle AS asset_description
FROM ipedsdata.ipeds_finance_data1 fin
JOIN ipedsdata.di557a meta 
  ON meta.varname = 'F1A01'
GROUP BY meta.vartitle;
",,intermediate,,,,,,,,,Deeksha,,,,,,
, what are the highest net position,"ipeds_finance_data1
di557a","table name 
ipeds_finance_data1
di557a


Columns Names:
F1A01,F1N07","SELECT 
    fin.""UNITID"", 
    fin.""F1N07"" AS net_position,
    meta.vartitle
FROM ipedsdata.ipeds_finance_data1 fin
JOIN ipedsdata.di557a meta ON meta.varname = 'F1N07'
ORDER BY fin.""F1N07"" DESC
LIMIT 5;
",,intermediate,,,,,,,,,Deeksha,,,,,,
,"What is the population standard deviation of total current liabilities, and what does the variables represent?","ipeds_finance_data1
di557a","table name 
ipeds_finance_data1
di557a


Columns Names:
F1A01,F1N04","SELECT 
    STDDEV_POP(fin.""F1A04"") AS stddev_liabilities,
    meta.vartitle
FROM ipedsdata.ipeds_finance_data1 fin
JOIN ipedsdata.di557a meta 
  ON meta.varname = 'F1A04'
GROUP BY meta.vartitle;",,intermediate,,,,,,,,,Deeksha,,,,,,
,what are the Institutions with negative net assets,"ipeds_finance_data1
di557a","table name 
ipeds_finance_data1
di557a


Columns Names:
F1A03","SELECT 
    fin.""F1N03"" AS net_assets,
    meta.vartitle
FROM ipedsdata.ipeds_finance_data1 fin
JOIN ipedsdata.di557a meta ON meta.varname = 'F1N03'
WHERE fin.""F1N03"" < 0;",,intermediate,,,,,,,,,Deeksha,,,,,,
,what are Variable descriptions and frequencies ,"ipeds_finance_data1
di557a",,"SELECT 
    meta.varname,
    meta.vartitle,
    meta.frequency,
    meta.percent
FROM ipedsdata.di557a meta
WHERE meta.varname LIKE 'F1A%';
",,intermediate,,,,,,,,,Deeksha,,,,,,
,what are Top 10 surplus-generating institutions (Net Assets - Liabilities),"ipeds_finance_data1
di557a","table name 
ipeds_finance_data1
di557a


Columns Names:
F1A03","SELECT 
    (fin.""F1N03"" - fin.""F1N05"") AS surplus,
    net_meta.vartitle AS net_assets_desc,
    liab_meta.vartitle AS liability_desc
FROM ipedsdata.ipeds_finance_data1 fin
JOIN ipedsdata.di557a net_meta ON net_meta.varname = 'F1N03'
JOIN ipedsdata.di557a liab_meta ON liab_meta.varname = 'F1N05'
ORDER BY surplus DESC
LIMIT 10;",,intermediate,,,,,,,,,Deeksha,,,,,,
60,What are the top 10 institutions by total revenue?,ipeds_finance_data1,,"SELECT ""UNITID"", ""F1B25""
 FROM ipedsdata.ipeds_finance_data1
 ORDER BY ""F1B25""
 DESC LIMIT 10;",,intermediate,,,,,,,,,Deeksha,,,,,,
61,Which institutions received federal grants?,ipeds_finance_data1,,"SELECT ""UNITID"", ""F1B02"" FROM ipedsdata.ipeds_finance_data1 WHERE ""F1B02"" > 0;",,intermediate,,,,,,,,,Deeksha,,,,,,
,How much did each school spend on scholarships?,ipeds_finance_data1,"table name 
ipeds_finance_data1
di557a


Columns Names:
F1C101","SELECT  ""F1C101"" AS ""Scholarship_Expenses"" FROM ipedsdata.ipeds_finance_data1;",,intermediate,,,,,,,,,Deeksha,,,,,,
,What’s the average tuition revenue across all schools?,ipeds_finance_data1,"table name 
ipeds_finance_data1
di557a


Columns Names:
F1B01","SELECT AVG(""F1B01"") AS ""Avg_Tuition"" FROM ipedsdata.ipeds_finance_data1;",,intermediate,,,,,,,,,Deeksha,,,,,,
,List schools with negative net position change.,ipeds_finance_data1,,"SELECT ""UNITID"" FROM ipedsdata.ipeds_finance_data1 WHERE ""F1D03"" < 0;",,intermediate,,,,,,,,,Deeksha,,,,,,
,What is the total operating expense for each school?,ipeds_finance_data1,,"SELECT ""UNITID"", ""F1C191"" FROM ipedsdata.ipeds_finance_data1;",,intermediate,,,,,,,,,Deeksha,,,,,,
,Who reported hospital services revenue?,ipeds_finance_data1,,"SELECT ""UNITID"", ""F1B06""
 FROM ipedsdata.ipeds_finance_data1 
WHERE ""F1B06"" > 0;",,intermediate,,,,,,,,,Deeksha,,,,,,
,Show unrestricted net positions.,ipeds_finance_data1,,"SELECT ""UNITID"", ""F1A17"" AS ""Unrestricted_Net_Position"" 
FROM ipedsdata.ipeds_finance_data1;",,intermediate,,,,,,,,,Deeksha,,,,,,
,Which schools had local grants?,ipeds_finance_data1,,"SELECT ""UNITID"", ""F1B04A"" FROM ipedsdata.ipeds_finance_data1 
WHERE ""F1B04A"" > 0;",,intermediate,,,,,,,,,Deeksha,,,,,,
,Find schools with no reported endowment.,ipeds_finance_data1,,"SELECT ""UNITID"" FROM ipedsdata.ipeds_finance_data1 
WHERE ""F1FHA"" = 2;",,intermediate,,,,,,,,,Deeksha,,,,,,
,What is the value of total liabilities?,ipeds_finance_data1,,"SELECT ""UNITID"", ""F1A13"" AS ""Total_Liabilities"" FROM ipedsdata.ipeds_finance_data1;",,intermediate,,,,,,,,,Deeksha,,,,,,
, can you Compare average unrestricted vs restricted net assets across institutions.,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
F2A05B,F2A05","SELECT 
    AVG(data.""F2A05B"") AS avg_unrestricted_net_assets,
    AVG(data.""F2A05"") AS avg_restricted_net_assets
FROM ipedsdata.ipeds_finance_f2_data data;",,intermediate,,,,,,,,,Deeksha,,,,,,
,What is the total value of investments for institutions with assets > $100 million?,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
F2A01","SELECT 
    SUM(data.""F2A01"") AS total_investment_high_asset_institutions
FROM ipedsdata.ipeds_finance_f2_data data
WHERE data.""F2A02"" > 100000000;",,intermediate,,,,,,,,,Deeksha,,,,,,
,"Which financial variable has the highest number of missing values?
","ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
varname,varTitle","SELECT 
    var.varname, 
    var.""varTitle"",
    COUNT(DISTINCT data.""UNITID"") AS institutions_reporting
FROM ipedsdata.ipeds_finance_f2_data data
JOIN ipedsdata.ipeds_finance_f2 var ON var.varname = 'F2A01'
GROUP BY var.varname, var.""varTitle""
HAVING COUNT(DISTINCT data.""UNITID"") > 100;
",,intermediate,,,,,,,,,Deeksha,,,,,,
,What are the values for restricted net assets  for each institution?,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
F2A01","SELECT 
    AVG(data.""F2A01"") AS avg_long_term_investments
FROM ipedsdata.ipeds_finance_f2_data data;
",,intermediate,,,,,,,,,Deeksha,,,,,,
,"Which financial variable has the highest number of missing values?
","ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
F2I07","SELECT  ""F2I07"" FROM ipedsdata.ipeds_finance_f2_data WHERE ""F2I07"" < 0;",,simple,,,,,,,,,Deeksha,,,,,,
,What is the average value of long-term investments across all institutions?,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
F2A01","SELECT DISTINCT ""codevalue"", ""frequency""
 FROM ipedsdata.ipeds_finance_f2
 WHERE ""varname"" = 'F2A01';",,simple,,,,,,,,,Deeksha,,,,,,
,How many institutions reported coodevalue R?,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
frequency,varname","SELECT ""frequency"" FROM ipedsdata.ipeds_finance_f2
 WHERE ""varname"" = 'F2A19' AND ""codevalue"" = 'R';",,simple,,,,,,,,,Deeksha,,,,,,
,What is the standard deviation of restricted net assets,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
F2A05","SELECT 
    STDDEV_POP(data.""F2A05"") AS stddev_restricted_net_assets
FROM ipedsdata.ipeds_finance_f2_data data;",,simple,,,,,,,,,Deeksha,,,,,,
,What percentage of institutions reported zero for endowment assets ?,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
F2A19","SELECT 
    ROUND(
        COUNT(*) FILTER (WHERE data.""F2A19"" = 0) * 100.0 / NULLIF(COUNT(*), 0), 2
    ) AS percent_zero_endowment_assets
FROM ipedsdata.ipeds_finance_f2_data data;",,intermediate,,,,,,,,,Deeksha,,,,,,
,Which institutions have accumulated depreciationgreater than $25M?,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data",,"SELECT ""UNITID"", ""F2A06"" FROM ipedsdata.ipeds_finance_f2_data
 WHERE ""F2A06"" > 25000000;",,simple,,,,,,,,,Deeksha,,,,,,
,How many institutions have valid data (code R) ?,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
F2A01","SELECT COUNT(*) FROM ipedsdata.ipeds_finance_f2
 WHERE ""varname"" = 'F2A01' 
AND ""codevalue"" = 'R';",,simple,,,,,,,,,Deeksha,,,,,,
,List all variable names with fieldwidth more than 10.,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
varname","SELECT ""varname"", ""Fieldwidth"" FROM ipedsdata.ipeds_finance_f2 
WHERE ""Fieldwidth"" > 10;",,simple,,,,,,,,,Deeksha,,,,,,
,Show all data types used in the finance metadata table.,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
DataType","SELECT DISTINCT ""DataType"" FROM ipedsdata.ipeds_finance_f2;",,simple,,,,,,,,,Deeksha,,,,,,
,Get average value of net assets invested in capital assets .,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
F2I04","SELECT AVG(""F2I04"") AS avg_invested_net_assets
 FROM ipedsdata.ipeds_finance_f2_data;",,simple,,,,,,,,,Deeksha,,,,,,
,What’s the total number of institutions with values ?,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
F2I06","SELECT COUNT(*) FROM ipedsdata.ipeds_finance_f2_data
 WHERE ""F2I06"" IS NOT NULL;",,simple,,,,,,,,,Deeksha,,,,,,
,What’s the maximum value reported for unrestricted net assets ?,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
F2I07","SELECT MAX(""F2I07"") AS max_unrestricted_assets
 FROM ipedsdata.ipeds_finance_f2_data;",,simple,,,,,,,,,Deeksha,,,,,,
,List all variables where format is 'Cont'.,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
varname","SELECT DISTINCT ""varname"" 
FROM ipedsdata.ipeds_finance_f2 WHERE ""format"" = 'Cont';",,simple,,,,,,,,,Deeksha,,,,,,
,What does the variablerepresent?,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
varTitle","SELECT DISTINCT ""varTitle""
 FROM ipedsdata.ipeds_finance_f2 
WHERE ""varname"" = 'F2I03';",,simple,,,,,,,,,Deeksha,,,,,,
,Get institutions with missing values,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
F2A01","SELECT ""UNITID"" FROM ipedsdata.ipeds_finance_f2_data 
WHERE ""F2I05"" IS NULL;",,,,,,,,,,,Deeksha,,,,,,
,Which variables have the imputation variable ?,"ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data","table name 
ipedsdata.ipeds_finance_f2
ipedsdata.ipeds_finance_f2_data

Columns Names:
varname","SELECT DISTINCT ""varname"" FROM ipedsdata.ipeds_finance_f2 
WHERE ""imputationvar"" = 'XF2A01';",,simple,,,,,,,,,Deeksha,,,,,,
,How much are the total assets for all institutions combined?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3A01",SELECT SUM(F3A01) AS total_assets FROM ipedsdata.f2122_f3_data;,,,,,,,,,,,thien huong,,,,,,
,How much do all institutions owe in liabilities?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3A02",SELECT SUM(F3A02) AS total_liabilities FROM ipedsdata.f2122_f3_data;,,,,,,,,,,,thien huong,,,,,,
,What is the total equity for all institutions combined?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3A03",SELECT SUM(F3A03) AS Total_Combined_Equity FROM ipedsdata.f2122_f3_data WHERE F3A03 IS NOT NULL;,,,,,,,,,,,thien huong,,,,,,
,How much total revenue do all institutions report?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3A09",SELECT SUM(F3D09) AS Total_Combined_Revenue FROM ipedsdata.f2122_f3_data WHERE F3D09 IS NOT NULL;,,,,,,,,,,,thien huong,,,,,,
,How much do all institutions receive from federal grants?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3D02B",SELECT SUM(F3D02B) AS Total_Federal_Grants_and_Contracts FROM ipedsdata.f2122_f3_data WHERE F3D02B IS NOT NULL;,,,,,,,,,,,thien huong,,,,,,
,How much do all institutions earn from investments?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3AD05","SELECT 
  SUM(F3D05) AS Total_Investment_Income
 FROM 
  ipedsdata.f2122_f3_data
 WHERE 
  F3D05 IS NOT NULL;",,simple,,,,,,,,,thien huong,,,,,,
,What is the total spending on research across all institutions?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3E02A1","SELECT 
  SUM(F3E02A1) AS Total_Research_Expenditure
 FROM 
  ipedsdata.f2122_f3_data
 WHERE 
  F3E02A1 IS NOT NULL;",,simple,,,,,,,,,thien huong,,,,,,
,What is the total amount spent on instruction by all institutions?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3E011","SELECT 
  SUM(F3E011) AS Total_Instruction_Expenditure
 FROM 
  ipedsdata.f2122_f3_data
 WHERE 
  F3E011 IS NOT NULL;",,simple,,,,,,,,,thien huong,,,,,,
,What is the total student service expenditure for all institutions?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3E03B1","SELECT 
  SUM(F3E03B1) AS Total_Student_Service_Expenditure
 FROM 
  ipedsdata.f2122_f3_data
 WHERE 
  F3E03B1 IS NOT NULL;",,simple,,,,,,,,,thien huong,,,,,,
,How much do institutions give in discounts for tuition fees?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3C06","SELECT 
  SUM(F3C06) AS Total_Tuition_Fee_Discounts
 FROM 
  ipedsdata.f2122_f3_data
 WHERE 
  F3C06 IS NOT NULL;",,simple,,,,,,,,,thien huong,,,,,,
,How much do institutions give in discounts for auxiliary services?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3C07","SELECT 
  SUM(F3C07) AS Total_Auxiliary_Service_Discounts
 FROM 
  ipedsdata.f2122_f3_data
 WHERE 
  F3C07 IS NOT NULL;",,simple,,,,,,,,,thien huong,,,,,,
,What is the total amount received by all institutions from Pell grants?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3C01","SELECT 
  SUM(F3C01) AS Total_Pell_Grant_Funding
 FROM 
  ipedsdata.f2122_f3_data
 WHERE 
  F3C01 IS NOT NULL;",,simple,,,,,,,,,thien huong,,,,,,
,What is the total amount received by all institutions from state grants?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3C03A","SELECT 
  SUM(F3C03A) AS Total_State_Grant_Funding
 FROM 
  ipedsdata.f2122_f3_data
 WHERE 
  F3C03A IS NOT NULL;",,simple,,,,,,,,,thien huong,,,,,,
,How do institutions with Pell grants compare to those without in terms of total assets?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3A01, F3C01","SELECT 
  CASE 
  WHEN F3C01 > 0 THEN 'With Pell Grants'
  ELSE 'Without Pell Grants'
  END AS Institution_Category,
  COUNT(*) AS Number_of_Institutions,
  SUM(F3A01) AS Total_Assets,
  AVG(F3A01) AS Average_Assets_Per_Institution
 FROM 
  ipedsdata.f2122_f3_data
 WHERE 
  F3A01 IS NOT NULL
 GROUP BY 
  CASE 
  WHEN F3C01 > 0 THEN 'With Pell Grants'
  ELSE 'Without Pell Grants'
  END
 ORDER BY 
  Institution_Category;",,complex,,,,,,,,,thien huong,,,,,,
,How do institutions with Pell grants compare to those without in terms of total liabilities?,f2122_f3_data,"table names
1. f2122_f3_data

Columns Names:
F3A02, F3C01","SELECT 
  CASE
  WHEN F3C01 > 0 THEN 'With Pell Grants'
  ELSE 'Without Pell Grants'
  END AS Institution_Category,
  COUNT(*) AS Number_of_Institutions,
  SUM(F3A02) AS Total_liabilities,
  AVG(F3A02) AS avg_liabilities
 FROM 
  Ipedsdata.f2122_f3_data
 WHERE
  F3A02 IS NOT NULL
 GROUP BY
  CASE
  WHEN F3C01 > 0 THEN 'With Pell Grants' 
  ELSE 'Without Pell Grants'
  END",,complex,,,,,,,,,thien huong,,,,,,
,How does endowment wealth at private colleges relate to timely degree completion (4-year vs. 6-year graduation rates)?,"ipeds_finance_f2_data
gr200_22_data",,"SELECT 
  CASE 
    WHEN f2.""F2H02""/1000000 < 10 THEN 'Small endowment (<$10M)'
    WHEN f2.""F2H02""/1000000 BETWEEN 10 AND 100 THEN 'Medium endowment ($10M–$100M)'
    ELSE 'Large endowment (>$100M)'
  END AS endowment_category,
  COUNT(*)                     AS num_institutions,
  AVG(g.BAGR100)               AS avg_4yr_grad_rate,
  AVG(g.BAGR150)               AS avg_6yr_grad_rate,
  AVG(g.BAGR150 - g.BAGR100)   AS avg_4to6_increase
FROM 
  ipedsdata.ipeds_finance_f2_data AS f2
JOIN 
  ipedsdata.gr200_22_data       AS g
    ON f2.""UNITID"" = g.unitid      
WHERE 
  f2.""F2H02""   > 0
  AND g.BAGR100 > 0
  AND g.BAGR150 > 0
GROUP BY 
  1        
ORDER BY 
  MIN(f2.""F2H02"");",,complex,,,,,,,,,,,,,,,
